TamanhoTabela;MicroSeg
152;1;2581
153;1;2613
154;1;4790
155;1;2849
156;1;161
157;1;4078
158;1;5468
159;1;4887
160;1;9683
161;1;6814
162;1;135
163;1;1873
164;1;7749
165;1;7992
166;1;745
167;1;276
168;1;8843
169;1;414
170;1;4097
171;1;6881
172;1;8231
173;1;8572
174;1;3734
175;1;1872
176;1;4881
177;1;2514
178;1;7288
179;1;6785
180;1;7928
181;1;7616
182;1;2995
183;1;346
184;1;4405
185;1;3468
186;1;7393
187;1;121
188;1;4400
189;1;6390
190;1;3892
191;1;1816
192;1;8495
193;1;8598
194;1;4644
195;1;3531
196;1;5522
197;1;9484
198;1;6841
199;1;665
200;1;6586
201;1;7564
202;1;2094
203;1;9872
204;1;8907
205;1;2781
206;1;4262
207;1;1844
208;2;5412
209;2;3683
210;2;6477
211;2;8890
212;2;1202
213;2;4964
214;2;279
215;2;5380
216;1;7010
217;1;403
218;1;8439
219;1;1094
220;1;6238
221;1;2467
222;1;7822
223;1;7208
224;1;7429
225;1;2375
226;1;9738
227;1;5757
228;1;6031
229;1;6728
230;1;606
231;1;2149
232;2;4538
233;2;2194
234;1;5476
235;2;6464
236;2;7240
237;2;9690
238;4;477
239;2;1946
240;1;3635
241;1;451
242;1;6109
243;2;3033
244;2;6021
245;2;9126
246;1;1720
247;1;2858
248;2;7059
249;1;8112
250;1;8189
251;1;2039
252;1;895
253;2;8149
254;3;5154
255;2;7165
256;2;8160
257;3;5868
258;1;6140
259;1;4412
260;1;1286
261;1;2301
262;1;8195
263;1;3292
264;1;3365
265;1;1353
266;1;677
267;1;7789
268;2;1615
269;2;3788
270;2;5558
271;2;7545
272;2;95
273;2;370
274;2;1047
275;2;6869
276;2;6432
277;2;2553
278;2;9652
279;2;9698
280;2;2424
281;2;1057
282;2;2906
283;2;5193
284;2;9273
285;79;317
286;2;1170
287;1;5457
288;1;3112
289;2;2902
290;2;5815
291;2;4206
292;2;9457
293;3;5712
294;1;9576
295;1;6585
296;1;9918
297;1;1066
298;2;2161
299;1;984
300;1;7598
301;2;2769
302;2;5714
303;5;7934
304;1;1988
305;2;1454
306;1;3889
307;2;3578
308;2;3872
309;2;9168
310;2;2079
311;1;5515
312;1;6513
313;2;9071
314;2;1644
315;2;4630
316;2;5274
317;2;7095
318;2;2713
319;2;7873
320;2;2315
321;2;8105
322;2;4264
323;2;5410
324;2;1322
325;2;9868
326;3;2750
327;2;8237
328;2;2992
329;5;6859
330;3;4569
331;2;737
332;2;248
333;2;7505
334;2;8319
335;2;203
336;1;5710
337;2;9907
338;2;6608
339;2;1357
340;2;2619
341;1;6780
342;2;3602
343;2;9643
344;2;4848
345;2;6243
346;2;9760
347;1;9238
348;2;6160
349;2;4284
350;2;9306
351;1;5203
352;2;2670
353;2;3612
354;4;5716
355;2;3027
356;2;6726
357;2;6969
358;2;6511
359;2;4632
360;1;6626
361;1;8709
362;1;5110
363;1;1289
364;1;4707
365;1;5205
366;1;8747
367;1;6082
368;1;7039
369;1;5629
370;1;811
371;1;9763
372;1;680
373;1;2427
374;1;5598
375;1;5378
376;1;4109
377;1;6764
378;1;5149
379;1;2853
380;1;5922
381;1;3118
382;1;6694
383;1;4382
384;1;6858
385;1;4605
386;1;7025
387;1;6497
388;1;171
389;1;1832
390;1;9882
391;1;580
392;1;9702
393;1;9641
394;1;2311
395;1;888
396;2;890
397;2;252
398;4;905
399;2;2620
400;5;6956
401;3;8311
402;2;7235
403;2;55
404;2;8254
405;2;2221
406;2;4878
407;2;6944
408;2;880
409;3;7827
410;5;2005
411;4;9975
412;3;9944
413;3;2508
414;2;9163
415;1;9301
416;1;336
417;1;4734
418;1;5743
419;1;1936
420;1;5814
421;1;8417
422;1;2425
423;1;4294
424;1;9124
425;1;8749
426;1;3294
427;1;9254
428;1;7762
429;1;3567
430;1;3996
431;1;3371
432;1;5675
433;1;294
434;1;1586
435;1;4998
436;1;3935
437;1;1389
438;1;2293
439;1;483
440;2;4686
441;2;7495
442;2;5419
443;3;5946
444;1;4345
445;2;4339
446;1;2997
447;2;2958
448;2;325
449;2;621
450;2;4202
451;2;6493
452;2;4696
453;2;2800
454;2;8348
455;2;6731
456;2;9744
457;2;7098
458;1;1138
459;2;3374
460;2;6180
461;1;8781
462;5;2323
463;2;1963
464;2;5635
465;1;8471
466;2;6165
467;2;6714
468;2;2369
469;2;4666
470;2;1108
471;5;810
472;4;6385
473;2;7454
474;2;271
475;1;2313
476;2;1545
477;2;242
478;2;7970
479;2;9464
480;1;9010
481;2;5857
482;2;7761
483;2;3218
484;2;6494
485;1;3600
486;1;5051
487;1;2124
488;1;4912
489;2;6122
490;2;3020
491;2;8305
492;2;1674
493;2;6074
494;2;1156
495;2;5605
496;2;1467
497;2;3304
498;2;1356
499;2;4519
500;2;3857
501;2;4166
502;4;7769
503;2;2276
504;2;7860
505;2;8956
506;2;3845
507;2;3980
508;2;306
509;2;2402
510;2;2584
511;2;3868
512;2;262
513;2;5640
514;2;3485
515;2;4578
516;1;6685
517;2;9220
518;2;8937
519;2;226
520;1;1050
521;2;3663
522;2;843
523;1;5219
524;2;6252
525;2;2114
526;2;2227
527;2;8125
528;2;416
529;1;7732
530;2;9532
531;2;1640
532;2;3821
533;2;4624
534;2;1077
535;2;863
536;2;3969
537;1;2862
538;2;709
539;36;8355
540;3;8736
541;2;5278
542;1;5909
543;2;2143
544;1;3984
545;1;1927
546;1;1724
547;2;5267
548;1;253
549;1;1338
550;1;2717
551;1;3207
552;1;3556
553;1;9322
554;1;1042
555;1;460
556;1;3492
557;1;6200
558;1;6880
559;1;9865
560;1;4269
561;1;2393
562;1;7634
563;1;367
564;1;2894
565;1;2608
566;2;821
567;1;7502
568;2;2810
569;2;8121
570;1;7241
571;1;4061
572;1;8894
573;1;9591
574;1;1654
575;2;9415
576;2;5290
577;1;5905
578;1;3234
579;1;8120
580;1;7016
581;1;616
582;1;3262
583;1;9391
584;4;9070
585;1;9794
586;1;8767
587;1;2303
588;2;1519
589;2;8498
590;5;143
591;2;2785
592;1;7915
593;1;7854
594;1;4155
595;1;3751
596;1;7103
597;1;7116
598;1;4639
599;1;7057
600;1;218
601;1;5449
602;1;3565
603;1;4069
604;1;6783
605;1;5474
606;1;5861
607;1;8158
608;1;1800
609;1;9629
610;1;8635
611;1;3167
612;2;9366
613;2;9655
614;2;4556
615;1;4216
616;1;8629
617;1;9871
618;5;3336
619;1;9042
620;2;5144
621;3;4301
622;2;8862
623;1;6135
624;1;5279
625;1;6448
626;1;9316
627;1;7740
628;1;4252
629;1;6788
630;1;8403
631;1;6403
632;3;6901
633;1;1749
634;1;8804
635;1;6236
636;1;673
637;1;446
638;1;14
639;1;4791
640;1;8595
641;2;812
642;1;4171
643;1;3642
644;1;3675
645;1;5649
646;1;4901
647;1;2532
648;2;4297
649;1;4805
650;1;6222
651;1;7983
652;1;4732
653;1;8633
654;1;4579
655;1;7431
656;2;7483
657;2;7190
658;1;7304
659;1;9349
660;1;4771
661;2;7963
662;1;9414
663;1;2387
664;1;9295
665;1;861
666;1;3701
667;1;5491
668;1;7853
669;2;7829
670;1;7439
671;1;547
672;1;421
673;1;9508
674;1;4678
675;1;2386
676;1;4823
677;1;9286
678;1;2751
679;1;8648
680;2;6902
681;2;9185
682;1;2881
683;1;4742
684;1;3206
685;1;5630
686;1;688
687;1;8276
688;1;4962
689;1;1507
690;1;2340
691;1;9038
692;1;5943
693;1;329
694;1;8298
695;1;2534
696;1;9053
697;1;5413
698;1;235
699;4;6475
700;1;6659
701;1;8285
702;1;4724
703;2;2661
704;1;9157
705;5;3379
706;2;7571
707;1;887
708;1;8292
709;1;5479
710;1;9480
711;1;8332
712;1;5075
713;1;2336
714;1;5933
715;1;2383
716;2;9014
717;1;8393
718;1;7869
719;2;5466
720;1;437
721;1;3334
722;2;7894
723;1;6606
724;1;2900
725;1;9839
726;1;4438
727;1;3797
728;1;8676
729;1;5923
730;1;277
731;1;2483
732;1;1107
733;1;5964
734;1;6379
735;1;3820
736;1;820
737;1;5214
738;1;3029
739;1;3176
740;1;4313
741;1;928
742;1;6507
743;1;3096
744;3;8860
745;1;1943
746;1;1225
747;1;4198
748;1;88
749;1;4776
750;1;8799
751;1;8760
752;1;3849
753;1;9360
754;2;4190
755;4;7287
756;1;6083
757;1;7700
758;1;3946
759;1;7584
760;1;2191
761;1;5942
762;1;8588
763;4;36
764;2;109
765;2;5988
766;1;9158
767;1;9892
768;1;4821
769;2;7573
770;2;2706
771;1;6481
772;1;243
773;1;9006
774;1;3934
775;1;3842
776;1;7079
777;1;7594
778;1;5521
779;1;8825
780;1;678
781;1;6803
782;1;8407
783;1;5385
784;1;2974
785;1;8537
786;1;1380
787;1;4837
788;1;7745
789;1;4960
790;1;2297
791;1;1744
792;1;6729
793;1;2861
794;1;6263
795;1;7719
796;1;4346
797;1;9304
798;1;5179
799;3;9798
800;1;3901
801;1;6181
802;1;8059
803;1;2555
804;1;5456
805;1;4604
806;1;5968
807;1;2879
808;1;9012
809;1;8486
810;1;1592
811;1;8922
812;1;140
813;1;4953
814;1;5657
815;1;6130
816;1;1058
817;1;3625
818;1;4386
819;1;4304
820;1;3063
821;4;1601
822;2;6571
823;2;9539
824;2;8570
825;1;2413
826;1;7205
827;1;692
828;2;3060
829;2;1942
830;2;8005
831;3;355
832;2;8783
833;4;9989
834;2;1959
835;2;4131
836;2;7727
837;3;9592
838;5;8603
839;31;281
840;3;8868
841;2;6413
842;2;2918
843;2;245
844;3;3646
845;1;8485
846;1;4829
847;1;3349
848;1;8350
849;1;2824
850;1;2058
851;1;3325
852;1;2748
853;1;4113
854;2;383
855;4;2760
856;2;9328
857;2;1296
858;2;9036
859;4;1214
860;1;9936
861;1;2201
862;1;2683
863;2;4288
864;1;1385
865;1;3169
866;1;4425
867;1;7925
868;1;5945
869;1;498
870;1;5947
871;1;6264
872;1;6797
873;1;8482
874;2;6967
875;1;1903
876;1;9390
877;1;4467
878;1;9129
879;1;2744
880;1;8489
881;1;3953
882;1;7534
883;1;328
884;2;8695
885;1;8132
886;1;5902
887;1;4940
888;1;9807
889;2;4377
890;1;3959
891;1;6937
892;1;3983
893;1;8982
894;1;7341
895;1;1167
896;1;5993
897;1;6456
898;1;9423
899;1;1346
900;1;3714
901;1;6237
902;1;6091
903;1;1041
904;1;1904
905;1;7312
906;1;731
907;1;4245
908;1;2659
909;1;9579
910;1;657
911;2;149
912;1;6877
913;1;3356
914;1;4213
915;1;6514
916;1;8991
917;1;7073
918;1;5619
919;1;2957
920;1;2348
921;1;3790
922;1;1576
923;1;9024
924;1;9737
925;2;6353
926;2;4371
927;2;8511
928;2;8913
929;2;3638
930;2;2917
931;4;340
932;4;7168
933;2;9757
934;2;4824
935;3;771
936;5;6144
937;3;7984
938;2;8151
939;2;719
940;3;9081
941;2;503
942;1;6277
943;2;7847
944;1;4983
945;1;618
946;1;9922
947;1;2164
948;1;6157
949;1;620
950;1;8826
951;1;9958
952;1;9566
953;1;2014
954;1;9648
955;1;9781
956;1;5447
957;1;9417
958;1;601
959;1;8581
960;1;5624
961;1;4809
962;1;7518
963;1;8164
964;1;6193
965;1;2987
966;1;1031
967;1;6655
968;1;2295
969;1;9969
970;1;6311
971;1;9013
972;1;4865
973;1;9845
974;1;3131
975;1;6985
976;1;7430
977;1;819
978;1;7381
979;2;2103
980;2;1004
981;2;9833
982;6;2474
983;2;8071
984;1;4813
985;1;3958
986;1;5929
987;4;2410
988;1;4085
989;1;774
990;1;4615
991;1;1897
992;1;9248
993;1;5106
994;2;9377
995;2;3555
996;2;8138
997;2;7560
998;2;9614
999;2;1572
1000;5;1000
1001;2;2822
1002;1;3674
1003;154;368
1004;2;9836
1005;1;3116
1006;1;9812
1007;1;9262
1008;1;9093
1009;1;6813
1010;1;8366
1011;1;2035
1012;1;4917
1013;1;9879
1014;1;5872
1015;1;4819
1016;1;520
1017;1;7031
1018;1;9164
1019;1;5744
1020;1;113
1021;1;7990
1022;1;3835
1023;1;6905
1024;1;654
1025;1;5823
1026;1;4077
1027;1;4230
1028;1;2558
1029;1;6224
1030;1;8169
1031;1;3618
1032;1;2228
1033;1;2329
1034;1;260
1035;1;4796
1036;1;8167
1037;1;4323
1038;1;2940
1039;1;2651
1040;1;4484
1041;1;8552
1042;1;8006
1043;1;2687
1044;1;7946
1045;1;3677
1046;1;8816
1047;1;8126
1048;1;8050
1049;1;1565
1050;2;7137
1051;1;5260
1052;1;1291
1053;2;9165
1054;2;3541
1055;1;4409
1056;1;4372
1057;2;5525
1058;2;4363
1059;1;4034
1060;1;560
1061;3;9787
1062;2;1132
1063;1;6051
1064;1;7360
1065;2;4755
1066;2;5489
1067;6;7965
1068;1;723
1069;1;8123
1070;1;7442
1071;1;402
1072;1;3826
1073;1;7242
1074;1;4260
1075;1;529
1076;1;2851
1077;1;7414
1078;1;5359
1079;1;4177
1080;1;1008
1081;1;2148
1082;1;1027
1083;3;301
1084;1;929
1085;2;8076
1086;2;9086
1087;2;7255
1088;1;3803
1089;1;3270
1090;1;3550
1091;1;8728
1092;1;1899
1093;1;1826
1094;1;2829
1095;1;4239
1096;1;6966
1097;1;7766
1098;1;1154
1099;1;8154
1100;1;2579
1101;1;2219
1102;1;1917
1103;1;4205
1104;2;2418
1105;2;195
1106;1;5931
1107;1;661
1108;1;4488
1109;1;5887
1110;1;5664
1111;1;5590
1112;1;3428
1113;1;5662
1114;1;351
1115;1;4831
1116;1;9403
1117;1;5280
1118;1;8827
1119;1;4459
1120;1;5387
1121;1;8770
1122;1;3286
1123;1;9811
1124;1;5074
1125;1;6799
1126;1;2863
1127;1;7633
1128;1;6441
1129;2;8011
1130;1;8484
1131;2;5404
1132;1;6771
1133;1;9397
1134;1;6423
1135;1;3104
1136;1;38
1137;2;935
1138;33;5392
1139;3;5411
1140;1;2845
1141;2;579
1142;1;1153
1143;1;5091
1144;1;8950
1145;2;4333
1146;2;5774
1147;1;3452
1148;1;4076
1149;1;9546
1150;2;6631
1151;2;5383
1152;1;6840
1153;1;5925
1154;1;8031
1155;1;574
1156;1;982
1157;1;8095
1158;3;7677
1159;1;7617
1160;1;886
1161;2;8697
1162;2;776
1163;1;2615
1164;1;587
1165;1;4410
1166;1;4457
1167;1;8176
1168;1;8686
1169;1;3171
1170;1;9237
1171;1;497
1172;1;716
1173;1;7049
1174;1;1241
1175;1;7898
1176;1;7912
1177;1;4694
1178;1;2160
1179;2;658
1180;1;865
1181;1;3044
1182;1;9025
1183;1;4701
1184;1;5638
1185;1;925
1186;1;3785
1187;1;5370
1188;1;3426
1189;1;401
1190;1;2179
1191;1;7262
1192;2;568
1193;2;8186
1194;1;6061
1195;1;7051
1196;1;7096
1197;2;8374
1198;2;6044
1199;1;7821
1200;1;7475
1201;1;484
1202;1;5818
1203;1;1003
1204;2;7413
1205;1;110
1206;1;8721
1207;1;4389
1208;1;9677
1209;1;9337
1210;2;1070
1211;2;7771
1212;1;8797
1213;1;9107
1214;2;5086
1215;1;4050
1216;1;4038
1217;2;9901
1218;2;1275
1219;2;7685
1220;2;8309
1221;2;2248
1222;2;4476
1223;2;8394
1224;1;8621
1225;1;2189
1226;1;7663
1227;1;3283
1228;1;3272
1229;1;34
1230;1;1090
1231;1;3813
1232;1;9167
1233;1;5080
1234;1;1699
1235;1;6557
1236;2;1956
1237;2;608
1238;1;8939
1239;1;5770
1240;2;9144
1241;2;6261
1242;1;6001
1243;2;6134
1244;1;3960
1245;2;6183
1246;2;5212
1247;2;9206
1248;1;2316
1249;2;1405
1250;1;5648
1251;1;1177
1252;1;7600
1253;1;3212
1254;1;8592
1255;1;246
1256;1;216
1257;2;9045
1258;2;333
1259;3;315
1260;2;3653
1261;56;9089
1262;2;3852
1263;2;2082
1264;2;6148
1265;1;6727
1266;1;7471
1267;1;4560
1268;1;7018
1269;1;1723
1270;1;2530
1271;3;3338
1272;1;4778
1273;1;3348
1274;1;2019
1275;1;9288
1276;1;379
1277;1;9192
1278;1;1052
1279;1;6862
1280;1;6431
1281;1;6929
1282;1;1708
1283;1;7679
1284;1;3598
1285;1;4179
1286;1;6669
1287;1;8817
1288;1;1256
1289;1;1886
1290;2;5425
1291;1;1585
1292;1;3437
1293;2;7565
1294;2;7885
1295;1;4224
1296;1;2935
1297;2;384
1298;1;2266
1299;1;7193
1300;1;7418
1301;1;9902
1302;1;9612
1303;1;8583
1304;1;9473
1305;1;9453
1306;1;4401
1307;1;7604
1308;1;9917
1309;1;858
1310;1;628
1311;2;4636
1312;1;1399
1313;1;534
1314;2;5948
1315;1;6195
1316;1;2488
1317;2;7553
1318;1;3897
1319;1;4858
1320;1;8929
1321;1;1552
1322;1;9838
1323;1;9620
1324;1;9741
1325;2;6038
1326;2;2505
1327;2;5594
1328;2;3787
1329;5;8533
1330;3;3433
1331;2;3733
1332;2;828
1333;2;7309
1334;2;947
1335;2;4561
1336;5;8553
1337;1;9064
1338;1;4740
1339;1;1442
1340;1;7884
1341;1;655
1342;1;6664
1343;1;9556
1344;1;4802
1345;1;7159
1346;1;2828
1347;1;6581
1348;1;3950
1349;1;5197
1350;1;3844
1351;1;5304
1352;1;694
1353;1;4232
1354;1;8668
1355;3;4274
1356;1;7686
1357;1;4415
1358;1;9593
1359;1;1700
1360;1;9837
1361;1;7034
1362;1;2037
1363;1;4215
1364;1;4875
1365;1;2539
1366;3;4574
1367;2;3948
1368;1;8334
1369;1;1764
1370;1;1109
1371;1;2786
1372;2;992
1373;1;3831
1374;1;1836
1375;2;1391
1376;1;1861
1377;1;5924
1378;1;1282
1379;1;6964
1380;1;73
1381;1;4987
1382;1;5544
1383;1;1508
1384;1;5569
1385;1;6335
1386;1;8293
1387;1;1569
1388;2;5639
1389;2;2282
1390;2;4349
1391;2;1767
1392;2;4392
1393;2;1431
1394;2;3876
1395;1;5334
1396;1;8801
1397;1;3197
1398;1;3497
1399;1;3042
1400;1;1638
1401;1;166
1402;1;8948
1403;1;7930
1404;1;5754
1405;2;8456
1406;4;6778
1407;2;1964
1408;2;5972
1409;1;6848
1410;1;8159
1411;1;8197
1412;1;864
1413;1;5146
1414;1;9169
1415;1;4758
1416;1;6407
1417;1;6730
1418;1;4420
1419;2;6917
1420;1;9512
1421;1;287
1422;1;2575
1423;1;1083
1424;1;5251
1425;1;7306
1426;1;6380
1427;1;3888
1428;1;5351
1429;1;4039
1430;1;852
1431;1;7908
1432;2;8200
1433;1;2507
1434;1;744
1435;1;9159
1436;1;7886
1437;1;5865
1438;1;2177
1439;1;8803
1440;1;5851
1441;1;162
1442;1;105
1443;1;5735
1444;3;1616
1445;1;9278
1446;1;6127
1447;1;7129
1448;1;6505
1449;1;4919
1450;1;2609
1451;1;3516
1452;1;3387
1453;1;3690
1454;1;3757
1455;1;4209
1456;1;7379
1457;1;6601
1458;1;5587
1459;1;5288
1460;2;1254
1461;42;8546
1462;2;8037
1463;2;866
1464;1;9204
1465;1;9518
1466;1;1653
1467;1;6199
1468;1;9748
1469;1;5342
1470;1;4773
1471;2;5406
1472;4;6607
1473;2;4598
1474;2;7355
1475;2;3639
1476;1;6153
1477;4;693
1478;2;5955
1479;1;7440
1480;1;9188
1481;2;1804
1482;2;3731
1483;1;7344
1484;1;8150
1485;1;9550
1486;1;8145
1487;1;8935
1488;2;2908
1489;1;6375
1490;1;2162
1491;1;3328
1492;1;6049
1493;1;2281
1494;1;4587
1495;1;6672
1496;1;1862
1497;1;4060
1498;1;7665
1499;1;363
1500;1;7000
1501;1;2349
1502;2;807
1503;1;1060
1504;4;4472
1505;1;3847
1506;1;5215
1507;1;5678
1508;1;1765
1509;1;4427
1510;1;2668
1511;1;7410
1512;1;9493
1513;1;5777
1514;1;712
1515;1;5595
1516;1;4324
1517;1;1206
1518;1;965
1519;1;8800
1520;1;6426
1521;2;6686
1522;1;6754
1523;1;4423
1524;1;4974
1525;1;4079
1526;2;3215
1527;2;8235
1528;2;9023
1529;2;3652
1530;1;2598
1531;2;541
1532;1;4159
1533;1;7757
1534;2;2887
1535;2;6120
1536;3;9394
1537;5;2726
1538;3;2371
1539;2;4163
1540;3;1001
1541;1;5592
1542;2;441
1543;2;9180
1544;2;736
1545;2;6918
1546;6;3619
1547;4;6370
1548;2;3187
1549;2;2357
1550;2;1745
1551;1;3257
1552;1;9819
1553;1;3271
1554;3;897
1555;2;4662
1556;2;9193
1557;4;2981
1558;1;5813
1559;1;6517
1560;1;5268
1561;1;9789
1562;1;1009
1563;1;892
1564;1;8914
1565;1;9676
1566;1;8510
1567;5;293
1568;1;3484
1569;1;8455
1570;1;8070
1571;1;9670
1572;1;8387
1573;1;4148
1574;3;9563
1575;1;6614
1576;3;8294
1577;1;228
1578;1;1358
1579;1;1298
1580;1;3264
1581;1;738
1582;1;2762
1583;2;8408
1584;2;8856
1585;2;5797
1586;2;8590
1587;2;7840
1588;2;4979
1589;4;6979
1590;2;4136
1591;2;3913
1592;2;9930
1593;2;6597
1594;2;2548
1595;4;419
1596;2;8436
1597;2;5374
1598;2;4784
1599;2;5847
1600;2;8096
1601;2;9770
1602;2;881
1603;2;5041
1604;2;7378
1605;2;7128
1606;1;5477
1607;1;4965
1608;2;9533
1609;2;9312
1610;2;9381
1611;2;6544
1612;2;9537
1613;2;8061
1614;1;5180
1615;1;588
1616;1;3153
1617;1;3089
1618;10466;8882
1619;3;8328
1620;1;8789
1621;1;1534
1622;5;991
1623;1;6906
1624;1;2083
1625;1;7401
1626;1;6305
1627;1;487
1628;1;8115
1629;1;7265
1630;1;6682
1631;1;2335
1632;1;2432
1633;1;6548
1634;1;3355
1635;1;6872
1636;1;3498
1637;1;423
1638;1;4847
1639;1;6624
1640;1;4529
1641;1;7144
1642;1;435
1643;1;1919
1644;1;4684
1645;1;3680
1646;1;3538
1647;1;944
1648;1;6622
1649;1;3684
1650;1;9710
1651;1;4921
1652;1;4017
1653;1;278
1654;1;6755
1655;1;1111
1656;1;8924
1657;1;7026
1658;1;5083
1659;1;7227
1660;1;7980
1661;1;7896
1662;1;5366
1663;1;7147
1664;1;7667
1665;1;5218
1666;1;8207
1667;1;137
1668;1;4257
1669;1;6690
1670;1;5800
1671;1;7069
1672;1;558
1673;1;8273
1674;1;3697
1675;1;4135
1676;1;320
1677;1;6213
1678;1;1129
1679;1;8233
1680;1;1698
1681;1;8865
1682;1;2682
1683;1;5158
1684;1;432
1685;1;3458
1686;1;5441
1687;1;5347
1688;1;7806
1689;1;2737
1690;1;63
1691;1;7922
1692;1;3777
1693;1;3476
1694;1;6867
1695;3;1805
1696;1;3709
1697;1;6409
1698;1;4047
1699;1;8423
1700;2;42
1701;1;4058
1702;1;1849
1703;3;4812
1704;1;9492
1705;1;9354
1706;1;7175
1707;1;3850
1708;1;5651
1709;1;9525
1710;1;8886
1711;1;4466
1712;1;6643
1713;1;9283
1714;1;7081
1715;1;9689
1716;1;9341
1717;1;8786
1718;1;1218
1719;1;9931
1720;1;3424
1721;1;47
1722;1;6709
1723;1;371
1724;1;6105
1725;1;6009
1726;1;6223
1727;1;9800
1728;1;6463
1729;1;3743
1730;1;5755
1731;1;2022
1732;1;1750
1733;1;9632
1734;1;5184
1735;1;5368
1736;3;4999
1737;1;9320
1738;1;4753
1739;1;3615
1740;1;1900
1741;1;3918
1742;1;6816
1743;1;5840
1744;1;5321
1745;1;4154
1746;1;9809
1747;1;6239
1748;1;7134
1749;1;6499
1750;1;556
1751;1;8607
1752;1;7321
1753;1;4588
1754;1;5403
1755;1;4169
1756;2;4430
1757;1;3720
1758;1;215
1759;4;3634
1760;1;9832
1761;1;4478
1762;1;5004
1763;1;5141
1764;1;1412
1765;1;930
1766;2;4132
1767;1;6381
1768;1;2258
1769;1;7350
1770;1;3881
1771;1;1551
1772;1;4647
1773;1;1355
1774;1;1149
1775;1;7201
1776;1;347
1777;1;7999
1778;1;6047
1779;1;7394
1780;1;7230
1781;1;7082
1782;3;217
1783;1;5229
1784;1;5473
1785;1;5160
1786;1;1632
1787;1;6909
1788;1;3696
1789;1;4855
1790;1;7750
1791;1;3922
1792;2;4637
1793;1;4728
1794;2;2320
1795;1;9371
1796;1;9101
1797;1;7788
1798;1;7559
1799;1;7537
1800;3;9298
1801;2;3391
1802;1;5246
1803;2;2867
1804;1;1808
1805;1;6337
1806;1;2578
1807;1;4905
1808;1;3413
1809;1;263
1810;1;5458
1811;1;3342
1812;1;6233
1813;1;1778
1814;1;3588
1815;1;6278
1816;2;6325
1817;1;1938
1818;1;1121
1819;1;9333
1820;1;6155
1821;1;461
1822;1;4913
1823;1;9908
1824;1;4443
1825;1;5085
1826;1;9851
1827;1;3040
1828;1;9008
1829;1;3617
1830;1;9622
1831;1;1772
1832;2;1336
1833;1;5045
1834;1;2694
1835;1;4162
1836;1;5763
1837;1;1663
1838;1;8230
1839;1;1021
1840;1;169
1841;1;796
1842;1;2
1843;1;4225
1844;2;397
1845;1;1580
1846;1;2912
1847;1;3668
1848;1;7074
1849;1;2521
1850;1;7065
1851;1;5443
1852;1;1756
1853;1;7055
1854;1;2416
1855;1;1294
1856;1;4988
1857;1;7372
1858;1;1828
1859;1;7715
1860;1;4994
1861;1;4342
1862;1;4226
1863;1;8091
1864;1;4547
1865;1;2501
1866;1;4175
1867;1;4511
1868;1;7736
1869;1;7504
1870;1;4229
1871;1;9342
1872;1;7399
1873;1;8283
1874;1;1587
1875;1;6455
1876;1;1490
1877;1;9712
1878;1;7929
1879;1;2020
1880;1;6833
1881;1;5511
1882;2;2707
1883;2;1331
1884;1;9472
1885;1;7828
1886;1;1513
1887;1;9399
1888;1;3216
1889;1;5862
1890;1;4375
1891;1;2146
1892;1;6178
1893;1;8580
1894;1;5738
1895;1;8559
1896;1;8465
1897;1;9340
